timestamp,series,horizon,actual,prediction,model,run_id,origin
2024-12-04 21:00:00+00:00,GenTD26_aggregate,12,241.0,223.0,SeasonalNaive,20260921T155024Z,2024-12-04 09:00:00+00:00
2024-12-04 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 10:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,6,28.0,99.0,SeasonalNaive,20260921T155024Z,2024-12-04 10:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,12,212.0,322.0,SeasonalNaive,20260921T155024Z,2024-12-04 10:00:00+00:00
2024-12-04 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 11:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,6,253.0,274.0,SeasonalNaive,20260921T155024Z,2024-12-04 11:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,12,293.0,311.0,SeasonalNaive,20260921T155024Z,2024-12-04 11:00:00+00:00
2024-12-04 13:00:00+00:00,GenTD26_aggregate,1,0.0,2.0,SeasonalNaive,20260921T155024Z,2024-12-04 12:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,6,308.0,223.0,SeasonalNaive,20260921T155024Z,2024-12-04 12:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,12,298.0,245.0,SeasonalNaive,20260921T155024Z,2024-12-04 12:00:00+00:00
2024-12-04 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 13:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,6,119.0,62.0,SeasonalNaive,20260921T155024Z,2024-12-04 13:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,12,119.0,52.0,SeasonalNaive,20260921T155024Z,2024-12-04 13:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,1,0.0,4.0,SeasonalNaive,20260921T155024Z,2024-12-04 14:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,6,73.0,116.0,SeasonalNaive,20260921T155024Z,2024-12-04 14:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,12,156.0,152.0,SeasonalNaive,20260921T155024Z,2024-12-04 14:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,1,28.0,99.0,SeasonalNaive,20260921T155024Z,2024-12-04 15:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,6,241.0,223.0,SeasonalNaive,20260921T155024Z,2024-12-04 15:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,12,190.0,138.0,SeasonalNaive,20260921T155024Z,2024-12-04 15:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,1,253.0,274.0,SeasonalNaive,20260921T155024Z,2024-12-04 16:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,6,212.0,322.0,SeasonalNaive,20260921T155024Z,2024-12-04 16:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,12,101.0,68.0,SeasonalNaive,20260921T155024Z,2024-12-04 16:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,1,308.0,223.0,SeasonalNaive,20260921T155024Z,2024-12-04 17:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,6,293.0,311.0,SeasonalNaive,20260921T155024Z,2024-12-04 17:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,12,33.0,13.0,SeasonalNaive,20260921T155024Z,2024-12-04 17:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,1,119.0,62.0,SeasonalNaive,20260921T155024Z,2024-12-04 18:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,6,298.0,245.0,SeasonalNaive,20260921T155024Z,2024-12-04 18:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,12,28.0,17.0,SeasonalNaive,20260921T155024Z,2024-12-04 18:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,1,73.0,116.0,SeasonalNaive,20260921T155024Z,2024-12-04 19:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,6,119.0,52.0,SeasonalNaive,20260921T155024Z,2024-12-04 19:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,12,15.0,11.0,SeasonalNaive,20260921T155024Z,2024-12-04 19:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,1,241.0,223.0,SeasonalNaive,20260921T155024Z,2024-12-04 20:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,6,156.0,152.0,SeasonalNaive,20260921T155024Z,2024-12-04 20:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,12,4.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-04 20:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,1,212.0,322.0,SeasonalNaive,20260921T155024Z,2024-12-04 21:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,6,190.0,138.0,SeasonalNaive,20260921T155024Z,2024-12-04 21:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 21:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,1,293.0,311.0,SeasonalNaive,20260921T155024Z,2024-12-04 22:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,6,101.0,68.0,SeasonalNaive,20260921T155024Z,2024-12-04 22:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 22:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,1,298.0,245.0,SeasonalNaive,20260921T155024Z,2024-12-04 23:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,6,33.0,13.0,SeasonalNaive,20260921T155024Z,2024-12-04 23:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 23:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,1,119.0,52.0,SeasonalNaive,20260921T155024Z,2024-12-05 00:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,6,28.0,17.0,SeasonalNaive,20260921T155024Z,2024-12-05 00:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 00:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,1,156.0,152.0,SeasonalNaive,20260921T155024Z,2024-12-05 01:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,6,15.0,11.0,SeasonalNaive,20260921T155024Z,2024-12-05 01:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 01:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,1,190.0,138.0,SeasonalNaive,20260921T155024Z,2024-12-05 02:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,6,4.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-05 02:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 02:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,1,101.0,68.0,SeasonalNaive,20260921T155024Z,2024-12-05 03:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 03:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 03:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,1,33.0,13.0,SeasonalNaive,20260921T155024Z,2024-12-05 04:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 04:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,12,72.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-05 04:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,1,28.0,17.0,SeasonalNaive,20260921T155024Z,2024-12-05 05:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 05:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,12,210.0,253.0,SeasonalNaive,20260921T155024Z,2024-12-05 05:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,1,15.0,11.0,SeasonalNaive,20260921T155024Z,2024-12-05 06:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 06:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,12,236.0,308.0,SeasonalNaive,20260921T155024Z,2024-12-05 06:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,1,4.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-05 07:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 07:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,12,28.0,119.0,SeasonalNaive,20260921T155024Z,2024-12-05 07:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 08:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 08:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,12,60.0,73.0,SeasonalNaive,20260921T155024Z,2024-12-05 08:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 09:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 09:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,12,332.0,241.0,SeasonalNaive,20260921T155024Z,2024-12-05 09:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 10:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,6,72.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-05 10:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,12,287.0,212.0,SeasonalNaive,20260921T155024Z,2024-12-05 10:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 11:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,6,210.0,253.0,SeasonalNaive,20260921T155024Z,2024-12-05 11:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,12,339.0,293.0,SeasonalNaive,20260921T155024Z,2024-12-05 11:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 12:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,6,236.0,308.0,SeasonalNaive,20260921T155024Z,2024-12-05 12:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,12,436.0,298.0,SeasonalNaive,20260921T155024Z,2024-12-05 12:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 13:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,6,28.0,119.0,SeasonalNaive,20260921T155024Z,2024-12-05 13:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,12,109.0,119.0,SeasonalNaive,20260921T155024Z,2024-12-05 13:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 14:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,6,60.0,73.0,SeasonalNaive,20260921T155024Z,2024-12-05 14:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,12,42.0,156.0,SeasonalNaive,20260921T155024Z,2024-12-05 14:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,1,72.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-05 15:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,6,332.0,241.0,SeasonalNaive,20260921T155024Z,2024-12-05 15:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,12,26.0,190.0,SeasonalNaive,20260921T155024Z,2024-12-05 15:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,1,210.0,253.0,SeasonalNaive,20260921T155024Z,2024-12-05 16:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,6,287.0,212.0,SeasonalNaive,20260921T155024Z,2024-12-05 16:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,12,24.0,101.0,SeasonalNaive,20260921T155024Z,2024-12-05 16:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,1,236.0,308.0,SeasonalNaive,20260921T155024Z,2024-12-05 17:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,6,339.0,293.0,SeasonalNaive,20260921T155024Z,2024-12-05 17:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,12,3.0,33.0,SeasonalNaive,20260921T155024Z,2024-12-05 17:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,1,28.0,119.0,SeasonalNaive,20260921T155024Z,2024-12-05 18:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,6,436.0,298.0,SeasonalNaive,20260921T155024Z,2024-12-05 18:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,12,12.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-05 18:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,1,60.0,73.0,SeasonalNaive,20260921T155024Z,2024-12-05 19:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,6,109.0,119.0,SeasonalNaive,20260921T155024Z,2024-12-05 19:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,12,8.0,15.0,SeasonalNaive,20260921T155024Z,2024-12-05 19:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,1,332.0,241.0,SeasonalNaive,20260921T155024Z,2024-12-05 20:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,6,42.0,156.0,SeasonalNaive,20260921T155024Z,2024-12-05 20:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,12,0.0,4.0,SeasonalNaive,20260921T155024Z,2024-12-05 20:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,1,287.0,212.0,SeasonalNaive,20260921T155024Z,2024-12-05 21:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,6,26.0,190.0,SeasonalNaive,20260921T155024Z,2024-12-05 21:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,12,1.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 21:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,1,339.0,293.0,SeasonalNaive,20260921T155024Z,2024-12-05 22:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,6,24.0,101.0,SeasonalNaive,20260921T155024Z,2024-12-05 22:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 22:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,1,436.0,298.0,SeasonalNaive,20260921T155024Z,2024-12-05 23:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,6,3.0,33.0,SeasonalNaive,20260921T155024Z,2024-12-05 23:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-05 23:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,1,109.0,119.0,SeasonalNaive,20260921T155024Z,2024-12-06 00:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,6,12.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-06 00:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 00:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,1,42.0,156.0,SeasonalNaive,20260921T155024Z,2024-12-06 01:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,6,8.0,15.0,SeasonalNaive,20260921T155024Z,2024-12-06 01:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 01:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,1,26.0,190.0,SeasonalNaive,20260921T155024Z,2024-12-06 02:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,6,0.0,4.0,SeasonalNaive,20260921T155024Z,2024-12-06 02:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 02:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,1,24.0,101.0,SeasonalNaive,20260921T155024Z,2024-12-06 03:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,6,1.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 03:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 03:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,1,3.0,33.0,SeasonalNaive,20260921T155024Z,2024-12-06 04:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 04:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,12,1.0,72.0,SeasonalNaive,20260921T155024Z,2024-12-06 04:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,1,12.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-06 05:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 05:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,12,8.0,210.0,SeasonalNaive,20260921T155024Z,2024-12-06 05:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,1,8.0,15.0,SeasonalNaive,20260921T155024Z,2024-12-06 06:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 06:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,12,38.0,236.0,SeasonalNaive,20260921T155024Z,2024-12-06 06:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,1,0.0,4.0,SeasonalNaive,20260921T155024Z,2024-12-06 07:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 07:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,12,37.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-06 07:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,1,1.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 08:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 08:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,12,54.0,60.0,SeasonalNaive,20260921T155024Z,2024-12-06 08:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 09:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 09:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,12,32.0,332.0,SeasonalNaive,20260921T155024Z,2024-12-06 09:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 10:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,6,1.0,72.0,SeasonalNaive,20260921T155024Z,2024-12-06 10:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,12,47.0,287.0,SeasonalNaive,20260921T155024Z,2024-12-06 10:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 11:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,6,8.0,210.0,SeasonalNaive,20260921T155024Z,2024-12-06 11:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,12,35.0,339.0,SeasonalNaive,20260921T155024Z,2024-12-06 11:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 12:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,6,38.0,236.0,SeasonalNaive,20260921T155024Z,2024-12-06 12:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,12,68.0,436.0,SeasonalNaive,20260921T155024Z,2024-12-06 12:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 13:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,6,37.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-06 13:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,12,61.0,109.0,SeasonalNaive,20260921T155024Z,2024-12-06 13:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 14:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,6,54.0,60.0,SeasonalNaive,20260921T155024Z,2024-12-06 14:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,12,46.0,42.0,SeasonalNaive,20260921T155024Z,2024-12-06 14:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,1,1.0,72.0,SeasonalNaive,20260921T155024Z,2024-12-06 15:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,6,32.0,332.0,SeasonalNaive,20260921T155024Z,2024-12-06 15:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,12,56.0,26.0,SeasonalNaive,20260921T155024Z,2024-12-06 15:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,1,8.0,210.0,SeasonalNaive,20260921T155024Z,2024-12-06 16:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,6,47.0,287.0,SeasonalNaive,20260921T155024Z,2024-12-06 16:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,12,10.0,24.0,SeasonalNaive,20260921T155024Z,2024-12-06 16:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,1,38.0,236.0,SeasonalNaive,20260921T155024Z,2024-12-06 17:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,6,35.0,339.0,SeasonalNaive,20260921T155024Z,2024-12-06 17:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,12,26.0,3.0,SeasonalNaive,20260921T155024Z,2024-12-06 17:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,1,37.0,28.0,SeasonalNaive,20260921T155024Z,2024-12-06 18:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,6,68.0,436.0,SeasonalNaive,20260921T155024Z,2024-12-06 18:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,12,13.0,12.0,SeasonalNaive,20260921T155024Z,2024-12-06 18:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,1,54.0,60.0,SeasonalNaive,20260921T155024Z,2024-12-06 19:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,6,61.0,109.0,SeasonalNaive,20260921T155024Z,2024-12-06 19:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,12,17.0,8.0,SeasonalNaive,20260921T155024Z,2024-12-06 19:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,1,32.0,332.0,SeasonalNaive,20260921T155024Z,2024-12-06 20:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,6,46.0,42.0,SeasonalNaive,20260921T155024Z,2024-12-06 20:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,12,9.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 20:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,1,47.0,287.0,SeasonalNaive,20260921T155024Z,2024-12-06 21:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,6,56.0,26.0,SeasonalNaive,20260921T155024Z,2024-12-06 21:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,12,4.0,1.0,SeasonalNaive,20260921T155024Z,2024-12-06 21:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,1,35.0,339.0,SeasonalNaive,20260921T155024Z,2024-12-06 22:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,6,10.0,24.0,SeasonalNaive,20260921T155024Z,2024-12-06 22:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,12,3.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 22:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,1,68.0,436.0,SeasonalNaive,20260921T155024Z,2024-12-06 23:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,6,26.0,3.0,SeasonalNaive,20260921T155024Z,2024-12-06 23:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-06 23:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,1,61.0,109.0,SeasonalNaive,20260921T155024Z,2024-12-07 00:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,6,13.0,12.0,SeasonalNaive,20260921T155024Z,2024-12-07 00:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,12,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-07 00:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,1,46.0,42.0,SeasonalNaive,20260921T155024Z,2024-12-07 01:00:00+00:00
