episode_id,split,primary_cause,scenario,traffic_change_pct,capacity_change_pct,db_latency_change_pct,baseline_request_rate,baseline_latency,baseline_error_rate,baseline_db_latency,simulated_request_rate,simulated_db_latency,simulated_latency,simulated_error_rate,latency_delta,error_rate_delta
test-traffic_spike-200,test,traffic_surge,traffic_plus_20,20.0,0.0,0.0,736.5932857142858,249.01428571428573,1.0545714285714285,93.01428571428572,883.9119428571429,99.52528571428573,295.5788642857143,2.654571428571428,46.56457857142857,1.5999999999999994
test-traffic_spike-200,test,traffic_surge,capacity_plus_20,0.0,20.0,0.0,736.5932857142858,249.01428571428573,1.0545714285714285,93.01428571428572,736.5932857142858,93.01428571428572,249.01428571428573,1.0545714285714285,0.0,0.0
test-traffic_spike-200,test,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,736.5932857142858,249.01428571428573,1.0545714285714285,93.01428571428572,736.5932857142858,111.61714285714287,261.10614285714286,1.6545714285714284,12.091857142857123,0.5999999999999999
test-traffic_spike-200,test,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,736.5932857142858,249.01428571428573,1.0545714285714285,93.01428571428572,736.5932857142858,74.41142857142857,236.92242857142858,1.0545714285714285,-12.091857142857151,0.0
test-traffic_spike-200,test,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,736.5932857142858,249.01428571428573,1.0545714285714285,93.01428571428572,883.9119428571429,93.01428571428572,249.01428571428573,1.0545714285714285,0.0,0.0
test-traffic_spike-201,test,traffic_surge,no_change,0.0,0.0,0.0,1149.227,188.21428571428575,1.0818571428571429,60.05714285714286,1149.227,60.05714285714286,188.21428571428575,1.0818571428571429,0.0,0.0
test-traffic_spike-201,test,traffic_surge,traffic_plus_20,20.0,0.0,0.0,1149.227,188.21428571428575,1.0818571428571429,60.05714285714286,1379.0724,64.26114285714286,222.9433142857143,2.6818571428571425,34.72902857142856,1.5999999999999996
test-traffic_spike-201,test,traffic_surge,capacity_plus_20,0.0,20.0,0.0,1149.227,188.21428571428575,1.0818571428571429,60.05714285714286,1149.227,60.05714285714286,188.21428571428575,1.0818571428571429,0.0,0.0
test-traffic_spike-201,test,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,1149.227,188.21428571428575,1.0818571428571429,60.05714285714286,1149.227,72.06857142857143,196.02171428571432,1.6818571428571427,7.807428571428574,0.5999999999999999
test-traffic_spike-201,test,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,1149.227,188.21428571428575,1.0818571428571429,60.05714285714286,1149.227,48.04571428571429,180.40685714285718,1.0818571428571429,-7.807428571428574,0.0
test-traffic_spike-201,test,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,1149.227,188.21428571428575,1.0818571428571429,60.05714285714286,1379.0724,60.05714285714286,188.21428571428575,1.0818571428571429,0.0,0.0
test-traffic_spike-202,test,traffic_surge,no_change,0.0,0.0,0.0,651.8598571428572,218.38571428571427,1.1297142857142857,68.35714285714286,651.8598571428572,68.35714285714286,218.38571428571427,1.1297142857142857,0.0,0.0
test-traffic_spike-202,test,traffic_surge,traffic_plus_20,20.0,0.0,0.0,651.8598571428572,218.38571428571427,1.1297142857142857,68.35714285714286,782.2318285714287,73.14214285714287,258.6215357142857,2.7297142857142855,40.23582142857143,1.5999999999999999
test-traffic_spike-202,test,traffic_surge,capacity_plus_20,0.0,20.0,0.0,651.8598571428572,218.38571428571427,1.1297142857142857,68.35714285714286,651.8598571428572,68.35714285714286,218.38571428571427,1.1297142857142857,0.0,0.0
test-traffic_spike-202,test,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,651.8598571428572,218.38571428571427,1.1297142857142857,68.35714285714286,651.8598571428572,82.02857142857142,227.27214285714285,1.7297142857142855,8.886428571428581,0.5999999999999999
test-traffic_spike-202,test,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,651.8598571428572,218.38571428571427,1.1297142857142857,68.35714285714286,651.8598571428572,54.68571428571429,209.4992857142857,1.1297142857142857,-8.886428571428581,0.0
test-traffic_spike-202,test,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,651.8598571428572,218.38571428571427,1.1297142857142857,68.35714285714286,782.2318285714287,68.35714285714286,218.38571428571427,1.1297142857142857,0.0,0.0
test-traffic_spike-203,test,traffic_surge,no_change,0.0,0.0,0.0,903.4477142857143,264.18571428571425,1.1195714285714284,92.28571428571429,903.4477142857143,92.28571428571429,264.18571428571425,1.1195714285714284,0.0,0.0
test-traffic_spike-203,test,traffic_surge,traffic_plus_20,20.0,0.0,0.0,903.4477142857143,264.18571428571425,1.1195714285714284,92.28571428571429,1084.1372571428572,98.7457142857143,313.29628571428566,2.7195714285714283,49.110571428571404,1.5999999999999999
test-traffic_spike-203,test,traffic_surge,capacity_plus_20,0.0,20.0,0.0,903.4477142857143,264.18571428571425,1.1195714285714284,92.28571428571429,903.4477142857143,92.28571428571429,264.18571428571425,1.1195714285714284,0.0,0.0
test-traffic_spike-203,test,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,903.4477142857143,264.18571428571425,1.1195714285714284,92.28571428571429,903.4477142857143,110.74285714285715,276.18285714285713,1.7195714285714283,11.997142857142876,0.5999999999999999
test-traffic_spike-203,test,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,903.4477142857143,264.18571428571425,1.1195714285714284,92.28571428571429,903.4477142857143,73.82857142857144,252.1885714285714,1.1195714285714284,-11.997142857142848,0.0
test-traffic_spike-203,test,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,903.4477142857143,264.18571428571425,1.1195714285714284,92.28571428571429,1084.1372571428572,92.28571428571429,264.18571428571425,1.1195714285714284,0.0,0.0
test-traffic_spike-204,test,traffic_surge,no_change,0.0,0.0,0.0,927.9551428571428,181.41428571428568,1.0427142857142857,64.62857142857143,927.9551428571428,64.62857142857143,181.41428571428568,1.0427142857142857,0.0,0.0
test-traffic_spike-204,test,traffic_surge,traffic_plus_20,20.0,0.0,0.0,927.9551428571428,181.41428571428568,1.0427142857142857,64.62857142857143,1113.5461714285714,69.15257142857143,215.19531428571423,2.6427142857142853,33.78102857142855,1.5999999999999996
test-traffic_spike-204,test,traffic_surge,capacity_plus_20,0.0,20.0,0.0,927.9551428571428,181.41428571428568,1.0427142857142857,64.62857142857143,927.9551428571428,64.62857142857143,181.41428571428568,1.0427142857142857,0.0,0.0
test-traffic_spike-204,test,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,927.9551428571428,181.41428571428568,1.0427142857142857,64.62857142857143,927.9551428571428,77.55428571428571,189.81599999999997,1.6427142857142856,8.401714285714291,0.5999999999999999
test-traffic_spike-204,test,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,927.9551428571428,181.41428571428568,1.0427142857142857,64.62857142857143,927.9551428571428,51.70285714285715,173.0125714285714,1.0427142857142857,-8.401714285714291,0.0
test-traffic_spike-204,test,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,927.9551428571428,181.41428571428568,1.0427142857142857,64.62857142857143,1113.5461714285714,64.62857142857143,181.41428571428568,1.0427142857142857,0.0,0.0
test-traffic_spike-205,test,traffic_surge,no_change,0.0,0.0,0.0,728.5445714285714,216.28571428571428,1.1199999999999999,73.44285714285715,728.5445714285714,73.44285714285715,216.28571428571428,1.1199999999999999,0.0,0.0
test-traffic_spike-205,test,traffic_surge,traffic_plus_20,20.0,0.0,0.0,728.5445714285714,216.28571428571428,1.1199999999999999,73.44285714285715,874.2534857142857,78.58385714285716,256.3959357142857,2.7199999999999998,40.110221428571435,1.5999999999999999
test-traffic_spike-205,test,traffic_surge,capacity_plus_20,0.0,20.0,0.0,728.5445714285714,216.28571428571428,1.1199999999999999,73.44285714285715,728.5445714285714,73.44285714285715,216.28571428571428,1.1199999999999999,0.0,0.0
test-traffic_spike-205,test,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,728.5445714285714,216.28571428571428,1.1199999999999999,73.44285714285715,728.5445714285714,88.13142857142857,225.8332857142857,1.7199999999999998,9.547571428571416,0.5999999999999999
test-traffic_spike-205,test,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,728.5445714285714,216.28571428571428,1.1199999999999999,73.44285714285715,728.5445714285714,58.75428571428572,206.73814285714286,1.1199999999999999,-9.547571428571416,0.0
test-traffic_spike-205,test,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,728.5445714285714,216.28571428571428,1.1199999999999999,73.44285714285715,874.2534857142857,73.44285714285715,216.28571428571428,1.1199999999999999,0.0,0.0
test-traffic_spike-206,test,traffic_surge,no_change,0.0,0.0,0.0,776.9887142857143,264.09999999999997,1.032857142857143,91.07142857142857,776.9887142857143,91.07142857142857,264.09999999999997,1.032857142857143,0.0,0.0
test-traffic_spike-206,test,traffic_surge,traffic_plus_20,20.0,0.0,0.0,776.9887142857143,264.09999999999997,1.032857142857143,91.07142857142857,932.3864571428571,97.44642857142857,313.14074999999997,2.6328571428571426,49.04075,1.5999999999999996
test-traffic_spike-206,test,traffic_surge,capacity_plus_20,0.0,20.0,0.0,776.9887142857143,264.09999999999997,1.032857142857143,91.07142857142857,776.9887142857143,91.07142857142857,264.09999999999997,1.032857142857143,0.0,0.0
test-traffic_spike-206,test,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,776.9887142857143,264.09999999999997,1.032857142857143,91.07142857142857,776.9887142857143,109.28571428571428,275.9392857142857,1.6328571428571428,11.839285714285722,0.5999999999999999
test-traffic_spike-206,test,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,776.9887142857143,264.09999999999997,1.032857142857143,91.07142857142857,776.9887142857143,72.85714285714286,252.26071428571424,1.032857142857143,-11.839285714285722,0.0
test-traffic_spike-206,test,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,776.9887142857143,264.09999999999997,1.032857142857143,91.07142857142857,932.3864571428571,91.07142857142857,264.09999999999997,1.032857142857143,0.0,0.0
test-traffic_spike-207,test,traffic_surge,no_change,0.0,0.0,0.0,1018.3014285714286,182.2571428571429,1.0082857142857142,67.2,1018.3014285714286,67.2,182.2571428571429,1.0082857142857142,0.0,0.0
test-traffic_spike-207,test,traffic_surge,traffic_plus_20,20.0,0.0,0.0,1018.3014285714286,182.2571428571429,1.0082857142857142,67.2,1221.9617142857142,71.90400000000001,216.2984571428572,2.6082857142857137,34.04131428571429,1.5999999999999994
test-traffic_spike-207,test,traffic_surge,capacity_plus_20,0.0,20.0,0.0,1018.3014285714286,182.2571428571429,1.0082857142857142,67.2,1018.3014285714286,67.2,182.2571428571429,1.0082857142857142,0.0,0.0
test-traffic_spike-207,test,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,1018.3014285714286,182.2571428571429,1.0082857142857142,67.2,1018.3014285714286,80.64,190.99314285714289,1.608285714285714,8.73599999999999,0.5999999999999999
test-traffic_spike-207,test,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,1018.3014285714286,182.2571428571429,1.0082857142857142,67.2,1018.3014285714286,53.760000000000005,173.5211428571429,1.0082857142857142,-8.73599999999999,0.0
test-traffic_spike-207,test,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,1018.3014285714286,182.2571428571429,1.0082857142857142,67.2,1221.9617142857142,67.2,182.2571428571429,1.0082857142857142,0.0,0.0
test-traffic_spike-208,test,traffic_surge,no_change,0.0,0.0,0.0,629.8945714285713,221.78571428571428,1.109,75.61428571428571,629.8945714285713,75.61428571428571,221.78571428571428,1.109,0.0,0.0
test-traffic_spike-208,test,traffic_surge,traffic_plus_20,20.0,0.0,0.0,629.8945714285713,221.78571428571428,1.109,75.61428571428571,755.8734857142856,80.90728571428572,262.9297357142857,2.7089999999999996,41.14402142857142,1.5999999999999996
test-traffic_spike-208,test,traffic_surge,capacity_plus_20,0.0,20.0,0.0,629.8945714285713,221.78571428571428,1.109,75.61428571428571,629.8945714285713,75.61428571428571,221.78571428571428,1.109,0.0,0.0
test-traffic_spike-208,test,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,629.8945714285713,221.78571428571428,1.109,75.61428571428571,629.8945714285713,90.73714285714286,231.61557142857143,1.7089999999999999,9.82985714285715,0.5999999999999999
test-traffic_spike-208,test,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,629.8945714285713,221.78571428571428,1.109,75.61428571428571,629.8945714285713,60.49142857142857,211.95585714285713,1.109,-9.82985714285715,0.0
test-traffic_spike-208,test,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,629.8945714285713,221.78571428571428,1.109,75.61428571428571,755.8734857142856,75.61428571428571,221.78571428571428,1.109,0.0,0.0
test-traffic_spike-209,test,traffic_surge,no_change,0.0,0.0,0.0,950.4804285714287,257.57142857142856,1.2977142857142856,95.44285714285714,950.4804285714287,95.44285714285714,257.57142857142856,1.2977142857142856,0.0,0.0
test-traffic_spike-209,test,traffic_surge,traffic_plus_20,20.0,0.0,0.0,950.4804285714287,257.57142857142856,1.2977142857142856,95.44285714285714,1140.5765142857144,102.12385714285715,305.7012214285714,2.8977142857142852,48.12979285714283,1.5999999999999996
test-traffic_spike-209,test,traffic_surge,capacity_plus_20,0.0,20.0,0.0,950.4804285714287,257.57142857142856,1.2977142857142856,95.44285714285714,950.4804285714287,95.44285714285714,257.57142857142856,1.2977142857142856,0.0,0.0
test-traffic_spike-209,test,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,950.4804285714287,257.57142857142856,1.2977142857142856,95.44285714285714,950.4804285714287,114.53142857142856,269.979,1.8977142857142855,12.40757142857143,0.5999999999999999
test-traffic_spike-209,test,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,950.4804285714287,257.57142857142856,1.2977142857142856,95.44285714285714,950.4804285714287,76.35428571428571,245.16385714285713,1.2977142857142856,-12.40757142857143,0.0
test-traffic_spike-209,test,traffic_surge,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,950.4804285714287,257.57142857142856,1.2977142857142856,95.44285714285714,1140.5765142857144,95.44285714285714,257.57142857142856,1.2977142857142856,0.0,0.0
test-latency_increase-200,test,service_delay,no_change,0.0,0.0,0.0,414.4142857142857,439.2087142857143,1.0545714285714285,67.0142857142857,414.4142857142857,67.0142857142857,439.2087142857143,1.0545714285714285,0.0,0.0
test-latency_increase-200,test,service_delay,traffic_plus_20,20.0,0.0,0.0,414.4142857142857,439.2087142857143,1.0545714285714285,67.0142857142857,497.29714285714283,71.70528571428571,516.9233457142857,2.654571428571428,77.71463142857141,1.5999999999999994
test-latency_increase-200,test,service_delay,capacity_plus_20,0.0,20.0,0.0,414.4142857142857,439.2087142857143,1.0545714285714285,67.0142857142857,414.4142857142857,67.0142857142857,439.2087142857143,1.0545714285714285,0.0,0.0
test-latency_increase-200,test,service_delay,db_latency_plus_20,0.0,0.0,20.0,414.4142857142857,439.2087142857143,1.0545714285714285,67.0142857142857,414.4142857142857,80.41714285714285,447.9205714285714,1.6545714285714284,8.711857142857127,0.5999999999999999
test-latency_increase-200,test,service_delay,db_latency_minus_20,0.0,0.0,-20.0,414.4142857142857,439.2087142857143,1.0545714285714285,67.0142857142857,414.4142857142857,53.61142857142857,430.49685714285715,1.0545714285714285,-8.711857142857127,0.0
test-latency_increase-200,test,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,414.4142857142857,439.2087142857143,1.0545714285714285,67.0142857142857,497.29714285714283,67.0142857142857,439.2087142857143,1.0545714285714285,0.0,0.0
test-latency_increase-201,test,service_delay,no_change,0.0,0.0,0.0,314.0142857142857,650.653,1.0818571428571429,68.05714285714285,314.0142857142857,68.05714285714285,650.653,1.0818571428571429,0.0,0.0
test-latency_increase-201,test,service_delay,traffic_plus_20,20.0,0.0,0.0,314.0142857142857,650.653,1.0818571428571429,68.05714285714285,376.8171428571428,72.82114285714286,764.36061,2.6818571428571425,113.70760999999993,1.5999999999999996
test-latency_increase-201,test,service_delay,capacity_plus_20,0.0,20.0,0.0,314.0142857142857,650.653,1.0818571428571429,68.05714285714285,314.0142857142857,68.05714285714285,650.653,1.0818571428571429,0.0,0.0
test-latency_increase-201,test,service_delay,db_latency_plus_20,0.0,0.0,20.0,314.0142857142857,650.653,1.0818571428571429,68.05714285714285,314.0142857142857,81.66857142857141,659.5004285714285,1.6818571428571427,8.847428571428509,0.5999999999999999
test-latency_increase-201,test,service_delay,db_latency_minus_20,0.0,0.0,-20.0,314.0142857142857,650.653,1.0818571428571429,68.05714285714285,314.0142857142857,54.44571428571428,641.8055714285714,1.0818571428571429,-8.847428571428622,0.0
test-latency_increase-201,test,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,314.0142857142857,650.653,1.0818571428571429,68.05714285714285,376.8171428571428,68.05714285714285,650.653,1.0818571428571429,0.0,0.0
test-latency_increase-202,test,service_delay,no_change,0.0,0.0,0.0,362.07142857142856,616.0808571428571,1.1297142857142857,86.35714285714285,362.07142857142856,86.35714285714285,616.0808571428571,1.1297142857142857,0.0,0.0
test-latency_increase-202,test,service_delay,traffic_plus_20,20.0,0.0,0.0,362.07142857142856,616.0808571428571,1.1297142857142857,86.35714285714285,434.48571428571427,92.40214285714285,724.7438528571428,2.7297142857142855,108.66299571428567,1.5999999999999999
test-latency_increase-202,test,service_delay,capacity_plus_20,0.0,20.0,0.0,362.07142857142856,616.0808571428571,1.1297142857142857,86.35714285714285,362.07142857142856,86.35714285714285,616.0808571428571,1.1297142857142857,0.0,0.0
test-latency_increase-202,test,service_delay,db_latency_plus_20,0.0,0.0,20.0,362.07142857142856,616.0808571428571,1.1297142857142857,86.35714285714285,362.07142857142856,103.62857142857142,627.3072857142856,1.7297142857142855,11.226428571428528,0.5999999999999999
test-latency_increase-202,test,service_delay,db_latency_minus_20,0.0,0.0,-20.0,362.07142857142856,616.0808571428571,1.1297142857142857,86.35714285714285,362.07142857142856,69.08571428571427,604.8544285714286,1.1297142857142857,-11.226428571428528,0.0
test-latency_increase-202,test,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,362.07142857142856,616.0808571428571,1.1297142857142857,86.35714285714285,434.48571428571427,86.35714285714285,616.0808571428571,1.1297142857142857,0.0,0.0
test-latency_increase-203,test,service_delay,no_change,0.0,0.0,0.0,431.4857142857143,557.057,1.1195714285714284,66.28571428571429,431.4857142857143,66.28571428571429,557.057,1.1195714285714284,0.0,0.0
test-latency_increase-203,test,service_delay,traffic_plus_20,20.0,0.0,0.0,431.4857142857143,557.057,1.1195714285714284,66.28571428571429,517.7828571428572,70.92571428571429,654.7726899999999,2.7195714285714283,97.71568999999988,1.5999999999999999
test-latency_increase-203,test,service_delay,capacity_plus_20,0.0,20.0,0.0,431.4857142857143,557.057,1.1195714285714284,66.28571428571429,431.4857142857143,66.28571428571429,557.057,1.1195714285714284,0.0,0.0
test-latency_increase-203,test,service_delay,db_latency_plus_20,0.0,0.0,20.0,431.4857142857143,557.057,1.1195714285714284,66.28571428571429,431.4857142857143,79.54285714285714,565.6741428571429,1.7195714285714283,8.61714285714288,0.5999999999999999
test-latency_increase-203,test,service_delay,db_latency_minus_20,0.0,0.0,-20.0,431.4857142857143,557.057,1.1195714285714284,66.28571428571429,431.4857142857143,53.02857142857144,548.4398571428571,1.1195714285714284,-8.61714285714288,0.0
test-latency_increase-203,test,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,431.4857142857143,557.057,1.1195714285714284,66.28571428571429,517.7828571428572,66.28571428571429,557.057,1.1195714285714284,0.0,0.0
test-latency_increase-204,test,service_delay,no_change,0.0,0.0,0.0,298.5,524.4502857142857,1.0427142857142857,72.62857142857143,298.5,72.62857142857143,524.4502857142857,1.0427142857142857,0.0,0.0
test-latency_increase-204,test,service_delay,traffic_plus_20,20.0,0.0,0.0,298.5,524.4502857142857,1.0427142857142857,72.62857142857143,358.2,77.71257142857144,616.9114342857142,2.6427142857142853,92.46114857142857,1.5999999999999996
test-latency_increase-204,test,service_delay,capacity_plus_20,0.0,20.0,0.0,298.5,524.4502857142857,1.0427142857142857,72.62857142857143,298.5,72.62857142857143,524.4502857142857,1.0427142857142857,0.0,0.0
test-latency_increase-204,test,service_delay,db_latency_plus_20,0.0,0.0,20.0,298.5,524.4502857142857,1.0427142857142857,72.62857142857143,298.5,87.15428571428572,533.8919999999999,1.6427142857142856,9.441714285714284,0.5999999999999999
test-latency_increase-204,test,service_delay,db_latency_minus_20,0.0,0.0,-20.0,298.5,524.4502857142857,1.0427142857142857,72.62857142857143,298.5,58.10285714285715,515.0085714285714,1.0427142857142857,-9.441714285714284,0.0
test-latency_increase-204,test,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,298.5,524.4502857142857,1.0427142857142857,72.62857142857143,358.2,72.62857142857143,524.4502857142857,1.0427142857142857,0.0,0.0
test-latency_increase-205,test,service_delay,no_change,0.0,0.0,0.0,343.34285714285716,729.4844285714286,1.1199999999999999,91.44285714285715,343.34285714285716,91.44285714285715,729.4844285714286,1.1199999999999999,0.0,0.0
test-latency_increase-205,test,service_delay,traffic_plus_20,20.0,0.0,0.0,343.34285714285716,729.4844285714286,1.1199999999999999,91.44285714285715,412.01142857142855,97.84385714285716,857.6574314285714,2.7199999999999998,128.17300285714282,1.5999999999999999
test-latency_increase-205,test,service_delay,capacity_plus_20,0.0,20.0,0.0,343.34285714285716,729.4844285714286,1.1199999999999999,91.44285714285715,343.34285714285716,91.44285714285715,729.4844285714286,1.1199999999999999,0.0,0.0
test-latency_increase-205,test,service_delay,db_latency_plus_20,0.0,0.0,20.0,343.34285714285716,729.4844285714286,1.1199999999999999,91.44285714285715,343.34285714285716,109.73142857142858,741.372,1.7199999999999998,11.887571428571391,0.5999999999999999
test-latency_increase-205,test,service_delay,db_latency_minus_20,0.0,0.0,-20.0,343.34285714285716,729.4844285714286,1.1199999999999999,91.44285714285715,343.34285714285716,73.15428571428572,717.5968571428572,1.1199999999999999,-11.887571428571391,0.0
test-latency_increase-205,test,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,343.34285714285716,729.4844285714286,1.1199999999999999,91.44285714285715,412.01142857142855,91.44285714285715,729.4844285714286,1.1199999999999999,0.0,0.0
test-latency_increase-206,test,service_delay,no_change,0.0,0.0,0.0,437.24285714285713,465.54771428571433,1.032857142857143,65.07142857142857,437.24285714285713,65.07142857142857,465.54771428571433,1.032857142857143,0.0,0.0
test-latency_increase-206,test,service_delay,traffic_plus_20,20.0,0.0,0.0,437.24285714285713,465.54771428571433,1.032857142857143,65.07142857142857,524.6914285714286,69.62642857142858,547.6515757142857,2.6328571428571426,82.1038614285714,1.5999999999999996
test-latency_increase-206,test,service_delay,capacity_plus_20,0.0,20.0,0.0,437.24285714285713,465.54771428571433,1.032857142857143,65.07142857142857,437.24285714285713,65.07142857142857,465.54771428571433,1.032857142857143,0.0,0.0
test-latency_increase-206,test,service_delay,db_latency_plus_20,0.0,0.0,20.0,437.24285714285713,465.54771428571433,1.032857142857143,65.07142857142857,437.24285714285713,78.08571428571427,474.00700000000006,1.6328571428571428,8.459285714285727,0.5999999999999999
test-latency_increase-206,test,service_delay,db_latency_minus_20,0.0,0.0,-20.0,437.24285714285713,465.54771428571433,1.032857142857143,65.07142857142857,437.24285714285713,52.05714285714286,457.0884285714286,1.032857142857143,-8.459285714285727,0.0
test-latency_increase-206,test,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,437.24285714285713,465.54771428571433,1.032857142857143,65.07142857142857,524.6914285714286,65.07142857142857,465.54771428571433,1.032857142857143,0.0,0.0
test-latency_increase-207,test,service_delay,no_change,0.0,0.0,0.0,278.35714285714283,630.333,1.0082857142857142,75.20000000000002,278.35714285714283,75.20000000000002,630.333,1.0082857142857142,0.0,0.0
test-latency_increase-207,test,service_delay,traffic_plus_20,20.0,0.0,0.0,278.35714285714283,630.333,1.0082857142857142,75.20000000000002,334.0285714285714,80.46400000000003,740.91121,2.6082857142857137,110.57821000000001,1.5999999999999994
test-latency_increase-207,test,service_delay,capacity_plus_20,0.0,20.0,0.0,278.35714285714283,630.333,1.0082857142857142,75.20000000000002,278.35714285714283,75.20000000000002,630.333,1.0082857142857142,0.0,0.0
test-latency_increase-207,test,service_delay,db_latency_plus_20,0.0,0.0,20.0,278.35714285714283,630.333,1.0082857142857142,75.20000000000002,278.35714285714283,90.24000000000002,640.1089999999999,1.608285714285714,9.775999999999954,0.5999999999999999
test-latency_increase-207,test,service_delay,db_latency_minus_20,0.0,0.0,-20.0,278.35714285714283,630.333,1.0082857142857142,75.20000000000002,278.35714285714283,60.16000000000002,620.557,1.0082857142857142,-9.775999999999954,0.0
test-latency_increase-207,test,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,278.35714285714283,630.333,1.0082857142857142,75.20000000000002,334.0285714285714,75.20000000000002,630.333,1.0082857142857142,0.0,0.0
test-latency_increase-208,test,service_delay,no_change,0.0,0.0,0.0,350.19999999999993,624.7267142857144,1.109,93.61428571428571,350.19999999999993,93.61428571428571,624.7267142857144,1.109,0.0,0.0
test-latency_increase-208,test,service_delay,traffic_plus_20,20.0,0.0,0.0,350.19999999999993,624.7267142857144,1.109,93.61428571428571,420.2399999999999,100.16728571428573,735.1897057142858,2.7089999999999996,110.4629914285714,1.5999999999999996
test-latency_increase-208,test,service_delay,capacity_plus_20,0.0,20.0,0.0,350.19999999999993,624.7267142857144,1.109,93.61428571428571,350.19999999999993,93.61428571428571,624.7267142857144,1.109,0.0,0.0
test-latency_increase-208,test,service_delay,db_latency_plus_20,0.0,0.0,20.0,350.19999999999993,624.7267142857144,1.109,93.61428571428571,350.19999999999993,112.33714285714285,636.8965714285715,1.7089999999999999,12.169857142857154,0.5999999999999999
test-latency_increase-208,test,service_delay,db_latency_minus_20,0.0,0.0,-20.0,350.19999999999993,624.7267142857144,1.109,93.61428571428571,350.19999999999993,74.89142857142858,612.5568571428572,1.109,-12.169857142857154,0.0
test-latency_increase-208,test,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,350.19999999999993,624.7267142857144,1.109,93.61428571428571,420.2399999999999,93.61428571428571,624.7267142857144,1.109,0.0,0.0
test-latency_increase-209,test,service_delay,no_change,0.0,0.0,0.0,453.64285714285717,543.2584285714286,1.2977142857142856,69.44285714285715,453.64285714285717,69.44285714285715,543.2584285714286,1.2977142857142856,0.0,0.0
test-latency_increase-209,test,service_delay,traffic_plus_20,20.0,0.0,0.0,453.64285714285717,543.2584285714286,1.2977142857142856,69.44285714285715,544.3714285714286,74.30385714285715,638.7720114285714,2.8977142857142852,95.51358285714286,1.5999999999999996
test-latency_increase-209,test,service_delay,capacity_plus_20,0.0,20.0,0.0,453.64285714285717,543.2584285714286,1.2977142857142856,69.44285714285715,453.64285714285717,69.44285714285715,543.2584285714286,1.2977142857142856,0.0,0.0
test-latency_increase-209,test,service_delay,db_latency_plus_20,0.0,0.0,20.0,453.64285714285717,543.2584285714286,1.2977142857142856,69.44285714285715,453.64285714285717,83.33142857142857,552.286,1.8977142857142855,9.027571428571378,0.5999999999999999
test-latency_increase-209,test,service_delay,db_latency_minus_20,0.0,0.0,-20.0,453.64285714285717,543.2584285714286,1.2977142857142856,69.44285714285715,453.64285714285717,55.554285714285726,534.2308571428572,1.2977142857142856,-9.027571428571378,0.0
test-latency_increase-209,test,service_delay,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,453.64285714285717,543.2584285714286,1.2977142857142856,69.44285714285715,544.3714285714286,69.44285714285715,543.2584285714286,1.2977142857142856,0.0,0.0
test-database_slowdown-200,test,database_slowdown,no_change,0.0,0.0,0.0,286.91428571428565,448.5261428571429,5.406428571428571,199.67014285714285,286.91428571428565,199.67014285714285,448.5261428571429,5.406428571428571,0.0,0.0
