timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-03 16:00:00+00:00,/payments,6,875.0,622.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/payments,12,633.0,622.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/payments,1,828.0,743.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,6,825.0,743.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/payments,12,622.0,743.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/payments,1,777.0,828.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,6,750.0,828.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/payments,12,587.0,828.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/payments,1,844.0,777.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/payments,6,691.0,777.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/payments,12,525.0,777.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/payments,1,861.0,844.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/payments,6,743.0,844.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/payments,12,534.0,844.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/payments,1,875.0,861.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/payments,6,720.0,861.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/payments,12,555.0,861.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,1,825.0,875.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/payments,6,633.0,875.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/payments,12,756.0,875.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,1,750.0,825.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/payments,6,622.0,825.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/payments,12,479.0,825.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/payments,1,368.0,596.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/payments,6,392.0,638.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/payments,12,321.0,378.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/payments,1,406.0,661.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/payments,6,398.0,508.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/payments,12,281.0,316.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/payments,1,443.0,609.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/payments,6,370.0,471.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/payments,12,215.0,301.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/payments,1,429.0,705.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/payments,6,279.0,443.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/payments,12,315.0,203.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/payments,1,398.0,557.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/payments,6,300.0,427.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/payments,12,197.0,191.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/payments,1,392.0,638.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/payments,6,237.0,447.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/payments,12,317.0,211.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/payments,1,398.0,508.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/payments,6,321.0,378.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/payments,12,182.0,324.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/payments,1,370.0,471.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/payments,6,281.0,316.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/payments,12,282.0,316.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/payments,1,279.0,443.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/payments,6,215.0,301.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/payments,12,322.0,386.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/payments,1,300.0,427.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/payments,6,315.0,203.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/payments,12,387.0,337.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/payments,1,237.0,447.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/payments,6,197.0,191.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/payments,12,376.0,344.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/payments,1,321.0,378.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/payments,6,317.0,211.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/payments,12,368.0,413.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/payments,1,281.0,316.0,SeasonalNaive,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/payments,6,182.0,324.0,SeasonalNaive,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/payments,12,430.0,374.0,SeasonalNaive,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/payments,1,215.0,301.0,SeasonalNaive,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/payments,6,282.0,316.0,SeasonalNaive,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/payments,12,439.0,368.0,SeasonalNaive,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/payments,1,315.0,203.0,SeasonalNaive,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/payments,6,322.0,386.0,SeasonalNaive,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/payments,12,464.0,406.0,SeasonalNaive,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/payments,1,197.0,191.0,SeasonalNaive,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/payments,6,387.0,337.0,SeasonalNaive,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/payments,12,448.0,443.0,SeasonalNaive,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/payments,1,317.0,211.0,SeasonalNaive,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/payments,6,376.0,344.0,SeasonalNaive,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/payments,12,515.0,429.0,SeasonalNaive,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/payments,1,182.0,324.0,SeasonalNaive,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/payments,6,368.0,413.0,SeasonalNaive,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/payments,12,410.0,398.0,SeasonalNaive,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/payments,1,282.0,316.0,SeasonalNaive,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/payments,6,430.0,374.0,SeasonalNaive,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/payments,12,415.0,392.0,SeasonalNaive,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/payments,1,322.0,386.0,SeasonalNaive,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/payments,6,439.0,368.0,SeasonalNaive,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/payments,12,347.0,398.0,SeasonalNaive,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/payments,1,387.0,337.0,SeasonalNaive,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/payments,6,464.0,406.0,SeasonalNaive,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/payments,12,378.0,370.0,SeasonalNaive,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/payments,1,376.0,344.0,SeasonalNaive,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/payments,6,448.0,443.0,SeasonalNaive,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/payments,12,384.0,279.0,SeasonalNaive,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/payments,1,368.0,413.0,SeasonalNaive,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/payments,6,515.0,429.0,SeasonalNaive,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/payments,12,341.0,300.0,SeasonalNaive,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/payments,1,430.0,374.0,SeasonalNaive,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/payments,6,410.0,398.0,SeasonalNaive,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/payments,12,323.0,237.0,SeasonalNaive,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/payments,1,439.0,368.0,SeasonalNaive,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/payments,6,415.0,392.0,SeasonalNaive,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/payments,12,246.0,321.0,SeasonalNaive,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/payments,1,464.0,406.0,SeasonalNaive,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/payments,6,347.0,398.0,SeasonalNaive,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/payments,12,414.0,281.0,SeasonalNaive,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/payments,1,448.0,443.0,SeasonalNaive,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/payments,6,378.0,370.0,SeasonalNaive,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/payments,12,315.0,215.0,SeasonalNaive,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/payments,1,515.0,429.0,SeasonalNaive,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/payments,6,384.0,279.0,SeasonalNaive,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/payments,12,381.0,315.0,SeasonalNaive,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/payments,1,410.0,398.0,SeasonalNaive,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/payments,6,341.0,300.0,SeasonalNaive,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/payments,12,390.0,197.0,SeasonalNaive,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/payments,1,415.0,392.0,SeasonalNaive,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/payments,6,323.0,237.0,SeasonalNaive,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/payments,12,423.0,317.0,SeasonalNaive,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/payments,1,347.0,398.0,SeasonalNaive,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/payments,6,246.0,321.0,SeasonalNaive,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/payments,12,417.0,182.0,SeasonalNaive,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/payments,1,378.0,370.0,SeasonalNaive,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/payments,6,414.0,281.0,SeasonalNaive,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/payments,12,451.0,282.0,SeasonalNaive,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/payments,1,384.0,279.0,SeasonalNaive,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/payments,6,315.0,215.0,SeasonalNaive,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/payments,12,550.0,322.0,SeasonalNaive,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/payments,1,341.0,300.0,SeasonalNaive,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/payments,6,381.0,315.0,SeasonalNaive,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/payments,12,565.0,387.0,SeasonalNaive,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/payments,1,323.0,237.0,SeasonalNaive,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/payments,6,390.0,197.0,SeasonalNaive,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/payments,12,646.0,376.0,SeasonalNaive,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/payments,1,246.0,321.0,SeasonalNaive,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/payments,6,423.0,317.0,SeasonalNaive,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/payments,12,622.0,368.0,SeasonalNaive,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/payments,1,414.0,281.0,SeasonalNaive,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/payments,6,417.0,182.0,SeasonalNaive,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/payments,12,743.0,430.0,SeasonalNaive,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/payments,1,315.0,215.0,SeasonalNaive,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/payments,6,451.0,282.0,SeasonalNaive,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/payments,12,828.0,439.0,SeasonalNaive,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/payments,1,381.0,315.0,SeasonalNaive,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/payments,6,550.0,322.0,SeasonalNaive,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/payments,12,777.0,464.0,SeasonalNaive,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/payments,1,390.0,197.0,SeasonalNaive,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/payments,6,565.0,387.0,SeasonalNaive,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/payments,12,844.0,448.0,SeasonalNaive,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/payments,1,423.0,317.0,SeasonalNaive,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/payments,6,646.0,376.0,SeasonalNaive,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/payments,12,861.0,515.0,SeasonalNaive,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/payments,1,417.0,182.0,SeasonalNaive,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/payments,6,622.0,368.0,SeasonalNaive,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/payments,12,875.0,410.0,SeasonalNaive,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/payments,1,451.0,282.0,SeasonalNaive,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/payments,6,743.0,430.0,SeasonalNaive,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,12,825.0,415.0,SeasonalNaive,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/payments,1,550.0,322.0,SeasonalNaive,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/payments,6,828.0,439.0,SeasonalNaive,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,12,750.0,347.0,SeasonalNaive,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/payments,1,565.0,387.0,SeasonalNaive,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/payments,6,777.0,464.0,SeasonalNaive,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/payments,12,691.0,378.0,SeasonalNaive,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/payments,1,646.0,376.0,SeasonalNaive,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/payments,6,844.0,448.0,SeasonalNaive,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/payments,12,743.0,384.0,SeasonalNaive,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/payments,1,622.0,368.0,SeasonalNaive,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/payments,6,861.0,515.0,SeasonalNaive,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/payments,12,720.0,341.0,SeasonalNaive,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/payments,1,743.0,430.0,SeasonalNaive,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/payments,6,875.0,410.0,SeasonalNaive,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/payments,12,633.0,323.0,SeasonalNaive,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/payments,1,828.0,439.0,SeasonalNaive,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,6,825.0,415.0,SeasonalNaive,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/payments,12,622.0,246.0,SeasonalNaive,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/payments,1,777.0,464.0,SeasonalNaive,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,6,750.0,347.0,SeasonalNaive,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/payments,12,587.0,414.0,SeasonalNaive,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/payments,1,844.0,448.0,SeasonalNaive,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/payments,6,691.0,378.0,SeasonalNaive,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/payments,12,525.0,315.0,SeasonalNaive,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/payments,1,861.0,515.0,SeasonalNaive,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/payments,6,743.0,384.0,SeasonalNaive,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/payments,12,534.0,381.0,SeasonalNaive,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/payments,1,875.0,410.0,SeasonalNaive,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/payments,6,720.0,341.0,SeasonalNaive,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/payments,12,555.0,390.0,SeasonalNaive,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,1,825.0,415.0,SeasonalNaive,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/payments,6,633.0,323.0,SeasonalNaive,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/payments,12,756.0,423.0,SeasonalNaive,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,1,750.0,347.0,SeasonalNaive,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/payments,6,622.0,246.0,SeasonalNaive,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/payments,12,479.0,417.0,SeasonalNaive,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/search,1,609.0,695.3336428571429,RF,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/search,6,891.0,745.5114285714288,RF,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/search,12,684.0,515.3272718253969,RF,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/search,1,689.0,681.1408492063488,RF,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/search,6,844.0,671.8074027777777,RF,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/search,12,388.0,481.5642103174599,RF,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/search,1,1119.0,703.63485515873,RF,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/search,6,750.0,620.8992261904763,RF,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/search,12,251.0,360.75209523809514,RF,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/search,1,986.0,861.714593253968,RF,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/search,6,826.0,714.7465595238094,RF,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/search,12,386.0,353.289380952381,RF,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/search,1,929.0,881.2452777777773,RF,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/search,6,667.0,702.2942242063493,RF,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/search,12,390.0,373.47010714285716,RF,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/search,1,891.0,887.0520793650797,RF,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/search,6,653.0,600.5842658730159,RF,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/search,12,384.0,383.5752559523809,RF,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/search,1,844.0,857.5492083333334,RF,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/search,6,684.0,539.883380952381,RF,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/search,12,467.0,399.5797321428571,RF,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/search,1,750.0,784.8644265873012,RF,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/search,6,388.0,488.0452936507936,RF,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/search,12,414.0,423.77322023809506,RF,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/search,1,826.0,771.9123392857142,RF,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/search,6,251.0,398.4286250000002,RF,20260910T174657Z,2026-08-01 19:00:00+00:00
